L1_ICACHE: 

WAY/LINE: V: AGE: TAG: WORDS
00/0000: V: 1, AGE: 0, TAG: 0x020, values: ( 0x00000000 0x00000001 0x00000002 0x00000003 )
02/01b4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01b4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01b4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01b4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01b4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01b4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01b5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01b5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01b5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01b5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01b5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01b5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01b5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01b5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01b6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01b6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01b6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01b6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01b6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01b6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01b6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01b6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01b7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01b7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01b7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01b7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01b7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01b7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01b7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01b7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01b8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01b8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01b8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01b8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01b8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01b8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01b8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01b8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01b9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01b9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01b9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01b9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01b9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01b9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01b9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01b9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01ba: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01ba: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01ba: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01ba: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01ba: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01ba: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01ba: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01ba: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01bb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01bb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01bb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01bb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01bb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01bb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01bb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01bb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01bc: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01bc: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01bc: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01bc: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01bc: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01bc: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01bc: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01bc: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01bd: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01bd: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01bd: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01bd: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01bd: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01bd: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01bd: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01bd: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01be: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01be: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01be: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01be: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01be: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01be: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01be: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01be: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01bf: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01bf: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01bf: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01bf: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01bf: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01bf: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01bf: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01bf: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01c0: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01c0: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01c0: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01c0: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01c0: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01c0: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01c0: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01c0: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01c1: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01c1: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01c1: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01c1: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01c1: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01c1: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01c1: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01c1: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01c2: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01c2: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01c2: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01c2: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01c2: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01c2: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01c2: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01c2: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01c3: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01c3: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01c3: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01c3: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01c3: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01c3: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01c3: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01c3: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01c4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01c4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01c4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01c4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01c4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01c4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01c4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01c4: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01c5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01c5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01c5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01c5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01c5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01c5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01c5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01c5: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01c6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01c6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01c6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01c6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01c6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01c6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01c6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01c6: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01c7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01c7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01c7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01c7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01c7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01c7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01c7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01c7: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01c8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01c8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01c8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01c8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01c8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01c8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01c8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01c8: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01c9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01c9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01c9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01c9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01c9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01c9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01c9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01c9: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01ca: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01ca: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01ca: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01ca: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01ca: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01ca: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01ca: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01ca: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/01cb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/01cb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/01cb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/01cb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
04/01cb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
05/01cb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
06/01cb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
07/01cb: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
